test_case,branching_factor,method_name,total_time,cumulative_time
text,4,_heapify,5.5e-06,7.3e-05
text,4,frequency_table_to_heap,1.3399999999999999e-05,0.00010169999999999999
text,4,heap_to_tree,4.09e-05,0.0004595
text,4,_heapify,5.7999999999999995e-06,7.26e-05
text,4,frequency_table_to_heap,1.37e-05,0.000102
text,4,heap_to_tree,9.669999999999999e-05,0.0007729999999999999
text,4,_heapify,5.0999999999999995e-06,7.24e-05
text,4,frequency_table_to_heap,1.3899999999999999e-05,0.00010779999999999999
text,4,heap_to_tree,4.52e-05,0.0005736
text,4,_heapify,6e-06,7.68e-05
text,4,frequency_table_to_heap,1.4799999999999999e-05,0.0001074
text,4,heap_to_tree,4.5499999999999995e-05,0.000483
text,4,_heapify,5.199999999999999e-06,7.57e-05
text,4,frequency_table_to_heap,1.4099999999999999e-05,0.0001052
text,4,heap_to_tree,0.00011389999999999999,0.000735
text,4,_heapify,5.5e-06,7.439999999999999e-05
text,4,frequency_table_to_heap,1.3899999999999999e-05,0.0001071
text,4,heap_to_tree,4.46e-05,0.000551
text,4,_heapify,5.7e-06,7.64e-05
text,4,frequency_table_to_heap,1.5399999999999998e-05,0.00019779999999999998
text,4,heap_to_tree,4.35e-05,0.0005849
text,4,_heapify,6.2e-06,0.00016529999999999998
text,4,frequency_table_to_heap,1.3399999999999999e-05,0.000111
text,4,heap_to_tree,4.6099999999999996e-05,0.0005681999999999999
text,4,_heapify,6.1e-06,8.07e-05
text,4,frequency_table_to_heap,1.42e-05,0.0001085
text,4,heap_to_tree,4.3299999999999995e-05,0.0004879
text,4,_heapify,5.7e-06,7.819999999999999e-05
text,4,frequency_table_to_heap,1.38e-05,0.00015999999999999999
text,4,heap_to_tree,4.2999999999999995e-05,0.0004839
text,4,_heapify,6e-06,0.0001291
text,4,frequency_table_to_heap,1.35e-05,0.00010619999999999999
text,4,heap_to_tree,4.43e-05,0.0005205
text,4,_heapify,5.899999999999999e-06,7.609999999999999e-05
text,4,frequency_table_to_heap,1.3899999999999999e-05,0.00017869999999999998
text,4,heap_to_tree,4.4999999999999996e-05,0.0004953
text,4,_heapify,5.5e-06,0.0001483
text,4,frequency_table_to_heap,1.42e-05,0.0001086
text,4,heap_to_tree,7.719999999999999e-05,0.0005901
text,4,_heapify,5.6e-06,7.74e-05
text,4,frequency_table_to_heap,1.3599999999999999e-05,0.0001079
text,4,heap_to_tree,4.45e-05,0.00048709999999999997
text,4,_heapify,6e-06,7.7e-05
text,4,frequency_table_to_heap,1.44e-05,0.0001069
text,4,heap_to_tree,4.4699999999999996e-05,0.000479
text,4,_heapify,6.1e-06,7.64e-05
text,4,frequency_table_to_heap,1.45e-05,0.00010719999999999999
text,4,heap_to_tree,4.59e-05,0.00048689999999999996
text,4,_heapify,5.5e-06,7.56e-05
text,4,frequency_table_to_heap,1.37e-05,0.0001087
text,4,heap_to_tree,4.32e-05,0.0004787
text,4,_heapify,6.1e-06,7.9e-05
text,4,frequency_table_to_heap,1.4299999999999999e-05,0.0001076
text,4,heap_to_tree,7.719999999999999e-05,0.0006085999999999999
text,4,_heapify,6e-06,7.67e-05
text,4,frequency_table_to_heap,1.4099999999999999e-05,0.0001058
text,4,heap_to_tree,4.49e-05,0.0004851
text,4,_heapify,5.7e-06,7.54e-05
text,4,frequency_table_to_heap,1.4e-05,0.0001068
text,4,heap_to_tree,4.3899999999999996e-05,0.0004857
text,4,_heapify,6.1e-06,7.69e-05
text,4,frequency_table_to_heap,3.4699999999999996e-05,0.000146
text,4,heap_to_tree,5.7499999999999995e-05,0.0005646
text,4,_heapify,6e-06,9.15e-05
text,4,frequency_table_to_heap,1.44e-05,0.0001081
text,4,heap_to_tree,4.57e-05,0.0004816
text,4,_heapify,5.5e-06,7.63e-05
text,4,frequency_table_to_heap,1.42e-05,0.0001081
text,4,heap_to_tree,4.6e-05,0.00048429999999999995
text,4,_heapify,6.1e-06,7.719999999999999e-05
text,4,frequency_table_to_heap,1.35e-05,0.000108
text,4,heap_to_tree,4.45e-05,0.0006309
text,4,_heapify,5.899999999999999e-06,7.8e-05
text,4,frequency_table_to_heap,1.37e-05,0.0001068
text,4,heap_to_tree,4.56e-05,0.00047799999999999996
text,4,_heapify,6.2e-06,7.68e-05
text,4,frequency_table_to_heap,1.3599999999999999e-05,0.000108
text,4,heap_to_tree,4.4399999999999995e-05,0.00048459999999999996
text,4,_heapify,5.899999999999999e-06,7.76e-05
text,4,frequency_table_to_heap,2.9e-05,0.0002039
text,4,heap_to_tree,4.35e-05,0.0005024
text,4,_heapify,5.6e-06,0.000111
text,4,frequency_table_to_heap,1.45e-05,0.00010729999999999999
text,4,heap_to_tree,4.49e-05,0.0004862
text,4,_heapify,5.899999999999999e-06,7.58e-05
text,4,frequency_table_to_heap,1.33e-05,0.00010549999999999999
text,4,heap_to_tree,4.31e-05,0.00048419999999999995
text,4,_heapify,5.7e-06,7.48e-05
text,4,frequency_table_to_heap,1.3899999999999999e-05,0.00012049999999999999
text,4,heap_to_tree,4.6899999999999995e-05,0.00048239999999999996
text,4,_heapify,1.87e-05,8.9e-05
text,4,frequency_table_to_heap,1.4e-05,0.0001076
text,4,heap_to_tree,4.4699999999999996e-05,0.0005584
text,4,_heapify,5.7e-06,7.7e-05
text,4,frequency_table_to_heap,1.35e-05,0.000107
text,4,heap_to_tree,4.45e-05,0.000479
text,4,_heapify,5.6e-06,7.74e-05
text,4,frequency_table_to_heap,1.44e-05,0.0001069
text,4,heap_to_tree,4.62e-05,0.0006111
text,4,_heapify,5.7e-06,7.609999999999999e-05
text,4,frequency_table_to_heap,1.4099999999999999e-05,0.00010839999999999999
text,4,heap_to_tree,5.7499999999999995e-05,0.0005222
text,4,_heapify,6.5e-06,7.7e-05
text,4,frequency_table_to_heap,1.47e-05,0.0001054
text,4,heap_to_tree,4.45e-05,0.0004786
text,4,_heapify,5.7999999999999995e-06,7.47e-05
text,4,frequency_table_to_heap,1.33e-05,0.0001063
text,4,heap_to_tree,4.59e-05,0.000512
text,4,_heapify,6.1e-06,7.64e-05
text,4,frequency_table_to_heap,1.69e-05,0.00011009999999999999
text,4,heap_to_tree,4.35e-05,0.0004836
text,4,_heapify,6e-06,7.67e-05
text,4,frequency_table_to_heap,1.37e-05,0.0001079
text,4,heap_to_tree,4.5499999999999995e-05,0.0007618
text,4,_heapify,5.7e-06,7.76e-05
text,4,frequency_table_to_heap,1.3899999999999999e-05,0.00010559999999999999
text,4,heap_to_tree,4.34e-05,0.0004833
text,4,_heapify,5.6e-06,7.53e-05
text,4,frequency_table_to_heap,1.45e-05,0.0001792
text,4,heap_to_tree,4.42e-05,0.0004963
text,4,_heapify,2.4e-05,0.0001481
text,4,frequency_table_to_heap,1.3599999999999999e-05,0.0001068
text,4,heap_to_tree,4.46e-05,0.0004883
text,4,_heapify,6e-06,7.609999999999999e-05
text,4,frequency_table_to_heap,1.33e-05,0.00010899999999999999
text,4,heap_to_tree,4.59e-05,0.0004859
text,4,_heapify,5.6e-06,7.879999999999999e-05
text,4,frequency_table_to_heap,1.44e-05,0.00010839999999999999
text,4,heap_to_tree,5.8299999999999994e-05,0.0005172999999999999
text,4,_heapify,5.899999999999999e-06,7.769999999999999e-05
text,4,frequency_table_to_heap,3.76e-05,0.0002236
text,4,heap_to_tree,4.8e-05,0.0007419999999999999
text,4,_heapify,1.12e-05,0.0001596
text,4,frequency_table_to_heap,1.3899999999999999e-05,0.0001074
text,4,heap_to_tree,4.54e-05,0.0006567
text,4,_heapify,5.7e-06,7.659999999999999e-05
text,4,frequency_table_to_heap,1.42e-05,0.0001058
text,4,heap_to_tree,4.56e-05,0.0004814
text,4,_heapify,5.6e-06,7.54e-05
text,4,frequency_table_to_heap,1.44e-05,0.00011009999999999999
text,4,heap_to_tree,4.5299999999999997e-05,0.00048419999999999995
text,4,_heapify,6e-06,7.98e-05
text,4,frequency_table_to_heap,1.3399999999999999e-05,0.000106
text,4,heap_to_tree,4.65e-05,0.0004883
text,4,_heapify,6e-06,7.59e-05
text,4,frequency_table_to_heap,1.64e-05,0.0002455
text,4,heap_to_tree,4.4399999999999995e-05,0.0005614
text,4,_heapify,2.4599999999999998e-05,0.0002137
text,4,frequency_table_to_heap,1.51e-05,0.00010899999999999999
text,4,heap_to_tree,4.43e-05,0.00048039999999999997
text,4,_heapify,5.7999999999999995e-06,7.719999999999999e-05
text,4,frequency_table_to_heap,1.38e-05,0.00010619999999999999
text,4,heap_to_tree,4.54e-05,0.0005239
text,4,_heapify,5.7999999999999995e-06,7.59e-05
text,4,frequency_table_to_heap,1.42e-05,0.00010879999999999999
text,4,heap_to_tree,4.23e-05,0.0004789
text,4,_heapify,5.5e-06,7.54e-05
text,4,frequency_table_to_heap,1.38e-05,0.00010549999999999999
text,4,heap_to_tree,5.6699999999999996e-05,0.0005184
text,4,_heapify,5.7999999999999995e-06,7.52e-05
text,4,frequency_table_to_heap,1.3e-05,0.0001781
text,4,heap_to_tree,4.4e-05,0.0004874
text,4,_heapify,5.7e-06,0.000148
text,4,frequency_table_to_heap,1.44e-05,0.0001051
text,4,heap_to_tree,6.69e-05,0.0005773999999999999
text,4,_heapify,5.6e-06,7.36e-05
text,4,frequency_table_to_heap,1.4799999999999999e-05,0.0001086
text,4,heap_to_tree,4.4e-05,0.0004855
text,4,_heapify,6e-06,7.719999999999999e-05
text,4,frequency_table_to_heap,1.33e-05,0.0001047
text,4,heap_to_tree,4.26e-05,0.0004796
text,4,_heapify,5.899999999999999e-06,7.42e-05
text,4,frequency_table_to_heap,1.4e-05,0.0001092
text,4,heap_to_tree,4.31e-05,0.00048719999999999997
text,4,_heapify,5.7999999999999995e-06,7.9e-05
text,4,frequency_table_to_heap,1.3899999999999999e-05,0.0001081
text,4,heap_to_tree,6.42e-05,0.0006573999999999999
text,4,_heapify,5.5e-06,7.78e-05
text,4,frequency_table_to_heap,1.67e-05,0.00016979999999999998
text,4,heap_to_tree,4.41e-05,0.0005111
text,4,_heapify,6.5999999999999995e-06,0.0001359
text,4,frequency_table_to_heap,1.38e-05,0.00010839999999999999
text,4,heap_to_tree,4.4e-05,0.0005669
text,4,_heapify,5.899999999999999e-06,7.719999999999999e-05
text,4,frequency_table_to_heap,1.3899999999999999e-05,0.00010889999999999999
text,4,heap_to_tree,4.32e-05,0.000488
text,4,_heapify,5.3e-06,7.85e-05
text,4,frequency_table_to_heap,1.4e-05,0.0001047
text,4,heap_to_tree,4.48e-05,0.0004881
text,4,_heapify,5.7e-06,7.42e-05
text,4,frequency_table_to_heap,1.33e-05,0.0001069
text,4,heap_to_tree,4.5299999999999997e-05,0.0004791
text,4,_heapify,5.7999999999999995e-06,7.69e-05
text,4,frequency_table_to_heap,1.47e-05,0.0001079
text,4,heap_to_tree,4.52e-05,0.0004836
text,4,_heapify,5.7e-06,7.719999999999999e-05
text,4,frequency_table_to_heap,1.42e-05,0.00010829999999999999
text,4,heap_to_tree,4.71e-05,0.00048709999999999997
text,4,_heapify,5.5e-06,7.76e-05
text,4,frequency_table_to_heap,1.45e-05,0.0001118
text,4,heap_to_tree,4.31e-05,0.00048489999999999997
text,4,_heapify,5.899999999999999e-06,8.09e-05
text,4,frequency_table_to_heap,1.37e-05,0.00010549999999999999
text,4,heap_to_tree,4.52e-05,0.0004898
text,4,_heapify,5.7e-06,7.58e-05
text,4,frequency_table_to_heap,1.4099999999999999e-05,0.0001046
text,4,heap_to_tree,6.9e-05,0.0006483
text,4,_heapify,6.1e-06,7.439999999999999e-05
text,4,frequency_table_to_heap,1.5399999999999998e-05,0.0001071
text,4,heap_to_tree,5.8899999999999995e-05,0.0005212999999999999
text,4,_heapify,5.899999999999999e-06,7.59e-05
text,4,frequency_table_to_heap,1.4e-05,0.0001063
text,4,heap_to_tree,6.37e-05,0.0005375
text,4,_heapify,5.7e-06,7.56e-05
text,4,frequency_table_to_heap,1.52e-05,0.00010889999999999999
text,4,heap_to_tree,4.51e-05,0.000484
text,4,_heapify,5.899999999999999e-06,7.709999999999999e-05
text,4,frequency_table_to_heap,1.38e-05,0.00010619999999999999
text,4,heap_to_tree,4.6099999999999996e-05,0.0005214999999999999
text,4,_heapify,5.4e-06,7.599999999999999e-05
text,4,frequency_table_to_heap,1.4299999999999999e-05,0.0001234
text,4,heap_to_tree,4.38e-05,0.0004797
text,4,_heapify,5.5e-06,9.26e-05
text,4,frequency_table_to_heap,1.37e-05,0.0001063
text,4,heap_to_tree,4.62e-05,0.0005859
text,4,_heapify,5.5e-06,7.65e-05
text,4,frequency_table_to_heap,1.37e-05,0.00010879999999999999
text,4,heap_to_tree,4.4999999999999996e-05,0.0004893
text,4,_heapify,5.899999999999999e-06,7.75e-05
text,4,frequency_table_to_heap,1.3899999999999999e-05,0.0001064
text,4,heap_to_tree,4.37e-05,0.00047749999999999995
text,4,_heapify,5.7e-06,7.63e-05
text,4,frequency_table_to_heap,1.42e-05,0.0001081
text,4,heap_to_tree,4.43e-05,0.000481
text,4,_heapify,5.899999999999999e-06,7.719999999999999e-05
text,4,frequency_table_to_heap,1.38e-05,0.0001295
text,4,heap_to_tree,4.4999999999999996e-05,0.0005017
text,4,_heapify,6.1e-06,9.91e-05
text,4,frequency_table_to_heap,1.3199999999999999e-05,0.00010729999999999999
text,4,heap_to_tree,4.5799999999999995e-05,0.0005378
text,4,_heapify,5.5e-06,7.65e-05
text,4,frequency_table_to_heap,1.37e-05,0.0001394
text,4,heap_to_tree,6.81e-05,0.0006971999999999999
text,4,_heapify,6e-06,0.0001079
text,4,frequency_table_to_heap,1.49e-05,0.00010729999999999999
text,4,heap_to_tree,4.46e-05,0.00048649999999999995
text,4,_heapify,5.899999999999999e-06,7.63e-05
text,4,frequency_table_to_heap,1.42e-05,0.00010729999999999999
text,4,heap_to_tree,4.6099999999999996e-05,0.0005574
text,4,_heapify,6.3e-06,7.62e-05
text,4,frequency_table_to_heap,1.4099999999999999e-05,0.0001054
text,4,heap_to_tree,4.3899999999999996e-05,0.0005209
text,4,_heapify,5.7999999999999995e-06,7.549999999999999e-05
text,4,frequency_table_to_heap,1.35e-05,0.0001815
text,4,heap_to_tree,4.48e-05,0.0005009
text,4,_heapify,6.3e-06,0.0001506
text,4,frequency_table_to_heap,1.4e-05,0.0001079
text,4,heap_to_tree,4.46e-05,0.00048419999999999995
text,4,_heapify,6e-06,7.68e-05
text,4,frequency_table_to_heap,1.37e-05,0.0001075
text,4,heap_to_tree,4.34e-05,0.0004836
text,4,_heapify,5.899999999999999e-06,7.73e-05
text,4,frequency_table_to_heap,1.4299999999999999e-05,0.0001092
text,4,heap_to_tree,4.4e-05,0.0004854
text,4,_heapify,5.3e-06,7.829999999999999e-05
text,4,frequency_table_to_heap,1.38e-05,0.00010889999999999999
text,4,heap_to_tree,4.32e-05,0.00048059999999999997
text,4,_heapify,6.2e-06,7.87e-05
text,4,frequency_table_to_heap,1.4299999999999999e-05,0.0001098
text,4,heap_to_tree,4.46e-05,0.0004772
text,4,_heapify,6.2e-06,7.9e-05
text,4,frequency_table_to_heap,1.45e-05,0.00010729999999999999
text,4,heap_to_tree,4.8599999999999995e-05,0.0006322
text,4,_heapify,6e-06,7.599999999999999e-05
text,4,frequency_table_to_heap,1.59e-05,0.000235
text,4,heap_to_tree,4.57e-05,0.0006268
text,4,_heapify,6.3e-06,0.0001841
text,4,frequency_table_to_heap,1.37e-05,0.0001086
text,4,heap_to_tree,4.43e-05,0.00048259999999999997
text,4,_heapify,5.7999999999999995e-06,7.73e-05
text,4,frequency_table_to_heap,1.3399999999999999e-05,0.0001068
text,4,heap_to_tree,4.51e-05,0.00048729999999999997
text,4,_heapify,6.2e-06,7.62e-05
text,4,frequency_table_to_heap,1.47e-05,0.0001074
text,4,heap_to_tree,4.51e-05,0.0004795
text,4,_heapify,5.5e-06,7.59e-05
text,4,frequency_table_to_heap,1.4799999999999999e-05,0.00010899999999999999
text,4,heap_to_tree,4.6e-05,0.0004853
text,4,_heapify,6.2e-06,7.69e-05
text,4,frequency_table_to_heap,1.44e-05,0.00010729999999999999
text,4,heap_to_tree,7.42e-05,0.0005375
text,4,_heapify,5.7999999999999995e-06,7.57e-05
text,4,frequency_table_to_heap,1.3899999999999999e-05,0.0001092
text,4,heap_to_tree,4.4399999999999995e-05,0.0004831
text,4,_heapify,5.7999999999999995e-06,7.78e-05
text,4,frequency_table_to_heap,1.3899999999999999e-05,0.00010779999999999999
text,4,heap_to_tree,4.3299999999999995e-05,0.0005198
text,4,_heapify,6e-06,7.719999999999999e-05
text,4,frequency_table_to_heap,3.1599999999999996e-05,0.00012649999999999998
text,4,heap_to_tree,7.78e-05,0.0005570999999999999
text,4,_heapify,5.899999999999999e-06,7.87e-05
text,4,frequency_table_to_heap,1.4e-05,0.00010729999999999999
text,4,heap_to_tree,4.41e-05,0.00048689999999999996
text,4,_heapify,5.5e-06,7.659999999999999e-05
text,4,frequency_table_to_heap,1.3899999999999999e-05,0.00010949999999999999
text,4,heap_to_tree,4.65e-05,0.000583
text,4,_heapify,5.899999999999999e-06,7.84e-05
text,4,frequency_table_to_heap,1.42e-05,0.00010889999999999999
text,4,heap_to_tree,4.57e-05,0.0004883
text,4,_heapify,5.7999999999999995e-06,7.75e-05
text,4,frequency_table_to_heap,1.4099999999999999e-05,0.00010659999999999999
text,4,heap_to_tree,6.56e-05,0.0005868
text,4,_heapify,5.6e-06,7.58e-05
text,4,frequency_table_to_heap,1.4e-05,0.0001081
text,4,heap_to_tree,4.4e-05,0.00047749999999999995
text,4,_heapify,5.7999999999999995e-06,7.62e-05
text,4,frequency_table_to_heap,1.3599999999999999e-05,0.000107
text,4,heap_to_tree,9.719999999999999e-05,0.000878
text,4,_heapify,6e-06,7.709999999999999e-05
text,4,frequency_table_to_heap,1.4299999999999999e-05,0.00010949999999999999
text,4,heap_to_tree,4.43e-05,0.0005193999999999999
text,4,_heapify,5.7999999999999995e-06,7.85e-05
text,4,frequency_table_to_heap,1.33e-05,0.0001071
text,4,heap_to_tree,4.45e-05,0.000481
text,4,_heapify,5.6e-06,7.68e-05
text,4,frequency_table_to_heap,1.4999999999999999e-05,0.000108
text,4,heap_to_tree,4.3599999999999996e-05,0.0005176
text,4,_heapify,5.5e-06,7.7e-05
text,4,frequency_table_to_heap,1.4299999999999999e-05,0.0001082
text,4,heap_to_tree,6.34e-05,0.0005126
text,4,_heapify,6e-06,7.8e-05
text,4,frequency_table_to_heap,1.4299999999999999e-05,0.0001472
text,4,heap_to_tree,4.3599999999999996e-05,0.0006114
text,4,_heapify,7.699999999999999e-06,0.0001169
text,4,frequency_table_to_heap,1.3899999999999999e-05,0.00014639999999999998
text,4,heap_to_tree,4.38e-05,0.0004932
text,4,_heapify,2.59e-05,0.00011609999999999999
text,4,frequency_table_to_heap,1.4999999999999999e-05,0.0001071
text,4,heap_to_tree,4.6099999999999996e-05,0.0005386
text,4,_heapify,5.7e-06,7.62e-05
text,4,frequency_table_to_heap,1.47e-05,0.0001058
text,4,heap_to_tree,4.54e-05,0.0004785
text,4,_heapify,5.899999999999999e-06,7.489999999999999e-05
text,4,frequency_table_to_heap,1.37e-05,0.00010779999999999999
text,4,heap_to_tree,6.0299999999999995e-05,0.0005382
text,4,_heapify,5.7e-06,7.73e-05
text,4,frequency_table_to_heap,3.39e-05,0.0001492
text,4,heap_to_tree,4.4399999999999995e-05,0.0004833
text,4,_heapify,5.6e-06,7.68e-05
text,4,frequency_table_to_heap,1.3399999999999999e-05,0.0001063
text,4,heap_to_tree,6.23e-05,0.0006941
text,4,_heapify,5.3e-06,7.62e-05
text,4,frequency_table_to_heap,1.47e-05,0.0001097
text,4,heap_to_tree,4.3599999999999996e-05,0.0004889
text,4,_heapify,6.4e-06,7.86e-05
text,4,frequency_table_to_heap,1.4e-05,0.0001071
text,4,heap_to_tree,4.45e-05,0.00048439999999999996
text,4,_heapify,5.7e-06,7.599999999999999e-05
text,4,frequency_table_to_heap,1.4e-05,0.0001071
text,4,heap_to_tree,4.54e-05,0.0004948999999999999
text,4,_heapify,5.7999999999999995e-06,7.609999999999999e-05
text,4,frequency_table_to_heap,1.3899999999999999e-05,0.0001307
text,4,heap_to_tree,4.48e-05,0.0006931
text,4,_heapify,6.3e-06,0.00010049999999999999
text,4,frequency_table_to_heap,1.38e-05,0.00021799999999999999
text,4,heap_to_tree,4.45e-05,0.0004894
text,4,_heapify,6.5e-06,0.0001635
text,4,frequency_table_to_heap,1.4e-05,0.000107
text,4,heap_to_tree,4.51e-05,0.0005533
text,4,_heapify,5.6e-06,7.599999999999999e-05
text,4,frequency_table_to_heap,1.4099999999999999e-05,0.0001076
text,4,heap_to_tree,4.4999999999999996e-05,0.0004895
text,4,_heapify,5.899999999999999e-06,7.659999999999999e-05
text,4,frequency_table_to_heap,1.4e-05,0.0001057
text,4,heap_to_tree,4.3899999999999996e-05,0.0004835
text,4,_heapify,6.1e-06,7.54e-05
text,4,frequency_table_to_heap,1.4299999999999999e-05,0.0001082
text,4,heap_to_tree,4.21e-05,0.00048009999999999996
text,4,_heapify,5.7e-06,7.769999999999999e-05
text,4,frequency_table_to_heap,1.68e-05,0.000146
text,4,heap_to_tree,4.54e-05,0.00048269999999999997
text,4,_heapify,6.4e-06,9.3e-05
text,4,frequency_table_to_heap,1.38e-05,0.0001043
text,4,heap_to_tree,4.54e-05,0.0005336
text,4,_heapify,5.7e-06,7.39e-05
text,4,frequency_table_to_heap,1.45e-05,0.00017219999999999998
text,4,heap_to_tree,4.67e-05,0.00048279999999999997
text,4,_heapify,1.98e-05,9.219999999999999e-05
text,4,frequency_table_to_heap,1.3599999999999999e-05,0.0001071
text,4,heap_to_tree,4.62e-05,0.00048459999999999996
text,4,_heapify,5.7e-06,7.709999999999999e-05
text,4,frequency_table_to_heap,1.4099999999999999e-05,0.0001416
text,4,heap_to_tree,5.96e-05,0.000534
text,4,_heapify,6e-06,9.099999999999999e-05
text,4,frequency_table_to_heap,1.4099999999999999e-05,0.00010999999999999999
text,4,heap_to_tree,4.54e-05,0.00048439999999999996
text,4,_heapify,5.7e-06,7.829999999999999e-05
text,4,frequency_table_to_heap,1.31e-05,0.0001057
text,4,heap_to_tree,4.51e-05,0.0006309999999999999
text,4,_heapify,5.4e-06,7.54e-05
text,4,frequency_table_to_heap,1.37e-05,0.0001082
text,4,heap_to_tree,4.38e-05,0.00048039999999999997
text,4,_heapify,6.2e-06,7.78e-05
text,4,frequency_table_to_heap,1.4e-05,0.00010549999999999999
text,4,heap_to_tree,4.37e-05,0.00048469999999999996
text,4,_heapify,5.6e-06,7.51e-05
text,4,frequency_table_to_heap,1.45e-05,0.0001074
text,4,heap_to_tree,4.4999999999999996e-05,0.0004874
text,4,_heapify,5.899999999999999e-06,7.64e-05
text,4,frequency_table_to_heap,1.45e-05,0.0001054
text,4,heap_to_tree,9.219999999999999e-05,0.0007421999999999999
text,4,_heapify,5.7999999999999995e-06,7.439999999999999e-05
text,4,frequency_table_to_heap,1.4099999999999999e-05,0.000107
text,4,heap_to_tree,4.3899999999999996e-05,0.00048659999999999996
text,4,_heapify,5.7e-06,7.64e-05
text,4,frequency_table_to_heap,1.4e-05,0.00010559999999999999
text,4,heap_to_tree,4.56e-05,0.00048479999999999997
text,4,_heapify,5.6e-06,7.54e-05
text,4,frequency_table_to_heap,1.37e-05,0.00010729999999999999
text,4,heap_to_tree,4.48e-05,0.0004876
text,4,_heapify,5.899999999999999e-06,7.609999999999999e-05
text,4,frequency_table_to_heap,1.4e-05,0.0001224
text,4,heap_to_tree,4.56e-05,0.0005352
text,4,_heapify,5.7999999999999995e-06,9.109999999999999e-05
text,4,frequency_table_to_heap,3.04e-05,0.0001991
text,4,heap_to_tree,9.169999999999999e-05,0.0007509999999999999
text,4,_heapify,6.3e-06,0.0001511
text,4,frequency_table_to_heap,1.42e-05,0.0001093
text,4,heap_to_tree,4.5299999999999997e-05,0.0005637
text,4,_heapify,5.7e-06,7.84e-05
text,4,frequency_table_to_heap,1.44e-05,0.0001104
text,4,heap_to_tree,4.4e-05,0.0004863
text,4,_heapify,6.1e-06,7.92e-05
text,4,frequency_table_to_heap,1.42e-05,0.0001096
text,4,heap_to_tree,4.43e-05,0.0004862
text,4,_heapify,6.3e-06,7.68e-05
text,4,frequency_table_to_heap,1.37e-05,0.00010719999999999999
text,4,heap_to_tree,4.66e-05,0.0004904999999999999
text,4,_heapify,5.7999999999999995e-06,7.68e-05
text,4,frequency_table_to_heap,1.4e-05,0.0001996
text,4,heap_to_tree,4.6099999999999996e-05,0.0004998
text,4,_heapify,5.899999999999999e-06,0.0001694
text,4,frequency_table_to_heap,1.4099999999999999e-05,0.0001076
text,4,heap_to_tree,4.63e-05,0.0005893
text,4,_heapify,5.6e-06,7.7e-05
text,4,frequency_table_to_heap,1.45e-05,0.0001076
text,4,heap_to_tree,4.3899999999999996e-05,0.0004747
text,4,_heapify,6.1e-06,7.65e-05
text,4,frequency_table_to_heap,1.3899999999999999e-05,0.00010559999999999999
text,4,heap_to_tree,4.42e-05,0.0004836
text,4,_heapify,5.7e-06,7.47e-05
text,4,frequency_table_to_heap,1.47e-05,0.000107
text,4,heap_to_tree,4.54e-05,0.00048259999999999997
text,4,_heapify,5.7e-06,7.609999999999999e-05
text,4,frequency_table_to_heap,1.37e-05,0.0001075
text,4,heap_to_tree,4.45e-05,0.00048699999999999997
text,4,_heapify,5.899999999999999e-06,7.659999999999999e-05
text,4,frequency_table_to_heap,1.4e-05,0.0001069
text,4,heap_to_tree,7.18e-05,0.0005826
text,4,_heapify,5.7999999999999995e-06,7.65e-05
text,4,frequency_table_to_heap,1.4799999999999999e-05,0.00010829999999999999
text,4,heap_to_tree,6.36e-05,0.0007268
text,4,_heapify,6.1e-06,7.76e-05
text,4,frequency_table_to_heap,1.45e-05,0.00010769999999999999
text,4,heap_to_tree,4.5299999999999997e-05,0.00048679999999999996
text,4,_heapify,5.899999999999999e-06,7.709999999999999e-05
text,4,frequency_table_to_heap,1.3599999999999999e-05,0.00010719999999999999
text,4,heap_to_tree,4.5299999999999997e-05,0.0005210999999999999
text,4,_heapify,5.6e-06,7.74e-05
text,4,frequency_table_to_heap,1.4e-05,0.0001071
text,4,heap_to_tree,4.32e-05,0.0004818
text,4,_heapify,5.3e-06,7.64e-05
text,4,frequency_table_to_heap,1.3199999999999999e-05,0.0001048
text,4,heap_to_tree,4.4e-05,0.0004818
text,4,_heapify,5.7999999999999995e-06,7.47e-05
text,4,frequency_table_to_heap,2.7e-05,0.0001405
text,4,heap_to_tree,5.8e-05,0.0005857
text,4,_heapify,6e-06,9.669999999999999e-05
text,4,frequency_table_to_heap,1.4599999999999999e-05,0.00014649999999999998
text,4,heap_to_tree,4.57e-05,0.00048459999999999996
text,4,_heapify,5.6e-06,0.00011549999999999999
text,4,frequency_table_to_heap,1.44e-05,0.0001075
text,4,heap_to_tree,8.24e-05,0.0006736
text,4,_heapify,5.7e-06,7.63e-05
text,4,frequency_table_to_heap,1.44e-05,0.00010829999999999999
text,4,heap_to_tree,4.43e-05,0.0004819
text,4,_heapify,5.899999999999999e-06,7.8e-05
text,4,frequency_table_to_heap,1.53e-05,0.0001235
text,4,heap_to_tree,4.5799999999999995e-05,0.0007875
text,4,_heapify,6.4e-06,9.02e-05
text,4,frequency_table_to_heap,1.45e-05,0.0001081
text,4,heap_to_tree,6.07e-05,0.0005708
text,4,_heapify,6.2e-06,7.75e-05
text,4,frequency_table_to_heap,1.38e-05,0.00010839999999999999
text,4,heap_to_tree,4.45e-05,0.00048209999999999995
text,4,_heapify,5.7e-06,7.829999999999999e-05
text,4,frequency_table_to_heap,1.42e-05,0.0001064
text,4,heap_to_tree,4.48e-05,0.0005306999999999999
text,4,_heapify,5.7999999999999995e-06,7.609999999999999e-05
