test_case,branching_factor,method_name,time
text,5,heap_to_tree,0.000532
text,5,_heapify,7.81e-05
text,5,frequency_table_to_heap,0.00010939999999999999
text,5,heap_to_tree,0.0004829
text,5,_heapify,7.81e-05
text,5,frequency_table_to_heap,0.00010609999999999999
text,5,heap_to_tree,0.0010226
text,5,_heapify,7.59e-05
text,5,frequency_table_to_heap,0.0001489
text,5,heap_to_tree,0.0005063
text,5,_heapify,0.00011839999999999999
text,5,frequency_table_to_heap,0.00011269999999999999
text,5,heap_to_tree,0.0010333
text,5,_heapify,8.099999999999999e-05
text,5,frequency_table_to_heap,0.0002629
text,5,heap_to_tree,0.0007578999999999999
text,5,_heapify,0.000186
text,5,frequency_table_to_heap,0.00010939999999999999
text,5,heap_to_tree,0.0004858
text,5,_heapify,7.69e-05
text,5,frequency_table_to_heap,0.0001097
text,5,heap_to_tree,0.00048699999999999997
text,5,_heapify,7.85e-05
text,5,frequency_table_to_heap,0.00011059999999999999
text,5,heap_to_tree,0.00048419999999999995
text,5,_heapify,8.03e-05
text,5,frequency_table_to_heap,0.00013079999999999998
text,5,heap_to_tree,0.0005028
text,5,_heapify,9.989999999999999e-05
text,5,frequency_table_to_heap,0.000107
text,5,heap_to_tree,0.0004892
text,5,_heapify,7.64e-05
text,5,frequency_table_to_heap,0.0001087
text,5,heap_to_tree,0.00048699999999999997
text,5,_heapify,7.829999999999999e-05
text,5,frequency_table_to_heap,0.000106
text,5,heap_to_tree,0.0004841
text,5,_heapify,7.54e-05
text,5,frequency_table_to_heap,0.00010879999999999999
text,5,heap_to_tree,0.0004837
text,5,_heapify,7.819999999999999e-05
text,5,frequency_table_to_heap,0.00010729999999999999
text,5,heap_to_tree,0.0008887
text,5,_heapify,7.7e-05
text,5,frequency_table_to_heap,0.0001762
text,5,heap_to_tree,0.0005744999999999999
text,5,_heapify,0.00011619999999999999
text,5,frequency_table_to_heap,0.0001091
text,5,heap_to_tree,0.0005243
text,5,_heapify,7.85e-05
text,5,frequency_table_to_heap,0.0001069
text,5,heap_to_tree,0.0004898999999999999
text,5,_heapify,7.62e-05
text,5,frequency_table_to_heap,0.00010729999999999999
text,5,heap_to_tree,0.00048419999999999995
text,5,_heapify,7.659999999999999e-05
text,5,frequency_table_to_heap,0.0001092
text,5,heap_to_tree,0.00048719999999999997
text,5,_heapify,7.79e-05
text,5,frequency_table_to_heap,0.0001864
text,5,heap_to_tree,0.0004874
text,5,_heapify,0.0001346
text,5,frequency_table_to_heap,0.000108
text,5,heap_to_tree,0.0005398
text,5,_heapify,7.75e-05
text,5,frequency_table_to_heap,0.0001053
text,5,heap_to_tree,0.0004857
text,5,_heapify,7.56e-05
text,5,frequency_table_to_heap,0.00023779999999999998
text,5,heap_to_tree,0.0008786999999999999
text,5,_heapify,0.0001458
text,5,frequency_table_to_heap,0.0001118
text,5,heap_to_tree,0.000569
text,5,_heapify,7.829999999999999e-05
text,5,frequency_table_to_heap,0.00011399999999999999
text,5,heap_to_tree,0.0005717
text,5,_heapify,8.17e-05
text,5,frequency_table_to_heap,0.0001813
text,5,heap_to_tree,0.0005357
text,5,_heapify,0.000148
text,5,frequency_table_to_heap,0.0001626
text,5,heap_to_tree,0.0004876
text,5,_heapify,9.48e-05
text,5,frequency_table_to_heap,0.0001163
text,5,heap_to_tree,0.0005101999999999999
text,5,_heapify,8.09e-05
text,5,frequency_table_to_heap,0.00011059999999999999
text,5,heap_to_tree,0.0005520999999999999
text,5,_heapify,7.84e-05
text,5,frequency_table_to_heap,0.00011059999999999999
text,5,heap_to_tree,0.0006341
text,5,_heapify,7.89e-05
text,5,frequency_table_to_heap,0.00032419999999999997
text,5,heap_to_tree,0.0013553999999999999
text,5,_heapify,0.0002192
text,5,frequency_table_to_heap,0.0001175
text,5,heap_to_tree,0.0005086
text,5,_heapify,8.17e-05
text,5,frequency_table_to_heap,0.0001165
text,5,heap_to_tree,0.0005030999999999999
text,5,_heapify,8.29e-05
text,5,frequency_table_to_heap,0.000117
text,5,heap_to_tree,0.0004979
text,5,_heapify,8.31e-05
text,5,frequency_table_to_heap,0.0001514
text,5,heap_to_tree,0.0006179
text,5,_heapify,0.0001175
text,5,frequency_table_to_heap,0.0001893
text,5,heap_to_tree,0.0004997
text,5,_heapify,0.0001337
text,5,frequency_table_to_heap,0.00012049999999999999
text,5,heap_to_tree,0.0005028
text,5,_heapify,8.48e-05
text,5,frequency_table_to_heap,0.0001097
text,5,heap_to_tree,0.0006336
text,5,_heapify,7.709999999999999e-05
text,5,frequency_table_to_heap,0.00011119999999999999
text,5,heap_to_tree,0.000923
text,5,_heapify,7.829999999999999e-05
text,5,frequency_table_to_heap,0.0001481
text,5,heap_to_tree,0.00048669999999999996
text,5,_heapify,9.62e-05
text,5,frequency_table_to_heap,0.00010899999999999999
text,5,heap_to_tree,0.0006787
text,5,_heapify,7.65e-05
text,5,frequency_table_to_heap,0.0001085
text,5,heap_to_tree,0.0004857
text,5,_heapify,7.56e-05
text,5,frequency_table_to_heap,0.00011719999999999999
text,5,heap_to_tree,0.0005078
text,5,_heapify,8.209999999999999e-05
text,5,frequency_table_to_heap,0.00011399999999999999
text,5,heap_to_tree,0.0005064
text,5,_heapify,8.02e-05
text,5,frequency_table_to_heap,0.0001192
text,5,heap_to_tree,0.0005071
text,5,_heapify,8.63e-05
text,5,frequency_table_to_heap,0.0001121
text,5,heap_to_tree,0.0005769999999999999
text,5,_heapify,8.02e-05
text,5,frequency_table_to_heap,0.00014539999999999998
text,5,heap_to_tree,0.0006606
text,5,_heapify,0.0001121
text,5,frequency_table_to_heap,0.0001361
text,5,heap_to_tree,0.0011715
text,5,_heapify,0.00010379999999999999
text,5,frequency_table_to_heap,0.00012049999999999999
text,5,heap_to_tree,0.0006862999999999999
text,5,_heapify,8.329999999999999e-05
text,5,frequency_table_to_heap,0.0002712
text,5,heap_to_tree,0.0007744
text,5,_heapify,0.0002071
text,5,frequency_table_to_heap,0.0001323
text,5,heap_to_tree,0.0007739
text,5,_heapify,8.3e-05
text,5,frequency_table_to_heap,0.0001148
text,5,heap_to_tree,0.0005344
text,5,_heapify,8.219999999999999e-05
text,5,frequency_table_to_heap,0.000117
text,5,heap_to_tree,0.0005174
text,5,_heapify,8.379999999999999e-05
text,5,frequency_table_to_heap,0.0001159
text,5,heap_to_tree,0.0005965
text,5,_heapify,8.26e-05
text,5,frequency_table_to_heap,0.0001924
text,5,heap_to_tree,0.0010863
text,5,_heapify,0.000134
text,5,frequency_table_to_heap,0.0003388
text,5,heap_to_tree,0.0014812
text,5,_heapify,0.00023889999999999998
text,5,frequency_table_to_heap,0.0001982
text,5,heap_to_tree,0.0009893
text,5,_heapify,0.00013419999999999998
text,5,frequency_table_to_heap,0.0001986
text,5,heap_to_tree,0.0009415
text,5,_heapify,0.00015539999999999998
text,5,frequency_table_to_heap,0.00012209999999999999
text,5,heap_to_tree,0.0011148
text,5,_heapify,8.709999999999999e-05
text,5,frequency_table_to_heap,0.0002051
text,5,heap_to_tree,0.0013250999999999998
text,5,_heapify,0.0001394
text,5,frequency_table_to_heap,0.00018089999999999998
text,5,heap_to_tree,0.0005099
text,5,_heapify,0.0001293
text,5,frequency_table_to_heap,0.0001135
text,5,heap_to_tree,0.0005036999999999999
text,5,_heapify,8.06e-05
text,5,frequency_table_to_heap,0.0001114
text,5,heap_to_tree,0.0004942999999999999
text,5,_heapify,7.95e-05
text,5,frequency_table_to_heap,0.0001115
text,5,heap_to_tree,0.0005034999999999999
text,5,_heapify,7.989999999999999e-05
text,5,frequency_table_to_heap,0.0001612
text,5,heap_to_tree,0.0007563
text,5,_heapify,9.96e-05
text,5,frequency_table_to_heap,0.00011159999999999999
text,5,heap_to_tree,0.0005005
text,5,_heapify,7.87e-05
text,5,frequency_table_to_heap,0.0001147
text,5,heap_to_tree,0.000945
text,5,_heapify,8.19e-05
text,5,frequency_table_to_heap,0.0002024
text,5,heap_to_tree,0.0008311
text,5,_heapify,0.0001186
text,5,frequency_table_to_heap,0.0001485
text,5,heap_to_tree,0.0006492
text,5,_heapify,0.00010609999999999999
text,5,frequency_table_to_heap,0.00010899999999999999
text,5,heap_to_tree,0.00048449999999999996
text,5,_heapify,7.79e-05
text,5,frequency_table_to_heap,0.0001108
text,5,heap_to_tree,0.0004818
text,5,_heapify,7.98e-05
text,5,frequency_table_to_heap,0.0001076
text,5,heap_to_tree,0.0004797
text,5,_heapify,7.709999999999999e-05
text,5,frequency_table_to_heap,0.00013659999999999999
text,5,heap_to_tree,0.0006598
text,5,_heapify,0.00010549999999999999
text,5,frequency_table_to_heap,0.00021459999999999998
text,5,heap_to_tree,0.0010936
text,5,_heapify,0.0001606
text,5,frequency_table_to_heap,0.0002242
text,5,heap_to_tree,0.0007523
text,5,_heapify,0.00016309999999999998
text,5,frequency_table_to_heap,0.0001131
text,5,heap_to_tree,0.0004856
text,5,_heapify,8.29e-05
text,5,frequency_table_to_heap,0.0001063
text,5,heap_to_tree,0.00048239999999999996
text,5,_heapify,7.609999999999999e-05
text,5,frequency_table_to_heap,0.0001126
text,5,heap_to_tree,0.000483
text,5,_heapify,8.24e-05
text,5,frequency_table_to_heap,0.0001262
text,5,heap_to_tree,0.0006761
text,5,_heapify,9.62e-05
text,5,frequency_table_to_heap,0.0001086
text,5,heap_to_tree,0.0004833
text,5,_heapify,7.8e-05
text,5,frequency_table_to_heap,0.00010339999999999999
text,5,heap_to_tree,0.0005350999999999999
text,5,_heapify,7.319999999999999e-05
text,5,frequency_table_to_heap,0.0001064
text,5,heap_to_tree,0.0004809
text,5,_heapify,7.67e-05
text,5,frequency_table_to_heap,0.00010839999999999999
text,5,heap_to_tree,0.0005216
text,5,_heapify,7.719999999999999e-05
text,5,frequency_table_to_heap,0.00026189999999999997
text,5,heap_to_tree,0.0007987
text,5,_heapify,0.00018989999999999998
text,5,frequency_table_to_heap,0.00030879999999999997
text,5,heap_to_tree,0.0013341
text,5,_heapify,0.00023689999999999998
text,5,frequency_table_to_heap,0.0001153
text,5,heap_to_tree,0.0005357
text,5,_heapify,8.14e-05
text,5,frequency_table_to_heap,0.0001119
text,5,heap_to_tree,0.0004933
text,5,_heapify,7.999999999999999e-05
text,5,frequency_table_to_heap,0.00010729999999999999
text,5,heap_to_tree,0.0005277
text,5,_heapify,7.8e-05
text,5,frequency_table_to_heap,0.00010899999999999999
text,5,heap_to_tree,0.0004813
text,5,_heapify,7.56e-05
text,5,frequency_table_to_heap,0.0001057
text,5,heap_to_tree,0.0006548999999999999
text,5,_heapify,7.489999999999999e-05
text,5,frequency_table_to_heap,0.0001096
text,5,heap_to_tree,0.0004833
text,5,_heapify,7.84e-05
text,5,frequency_table_to_heap,0.000107
text,5,heap_to_tree,0.0005840999999999999
text,5,_heapify,7.599999999999999e-05
text,5,frequency_table_to_heap,0.00024639999999999997
text,5,heap_to_tree,0.0011572
text,5,_heapify,0.0001863
text,5,frequency_table_to_heap,0.00011939999999999999
text,5,heap_to_tree,0.0006026
text,5,_heapify,8.18e-05
text,5,frequency_table_to_heap,0.0002061
text,5,heap_to_tree,0.0005662
text,5,_heapify,0.0001159
text,5,frequency_table_to_heap,0.0001093
text,5,heap_to_tree,0.0005214999999999999
text,5,_heapify,7.829999999999999e-05
text,5,frequency_table_to_heap,0.0001085
text,5,heap_to_tree,0.0004982
text,5,_heapify,7.819999999999999e-05
text,5,frequency_table_to_heap,0.0001069
text,5,heap_to_tree,0.0005668
text,5,_heapify,7.64e-05
text,5,frequency_table_to_heap,0.00022229999999999998
text,5,heap_to_tree,0.0004859
text,5,_heapify,0.0001579
text,5,frequency_table_to_heap,0.00010839999999999999
text,5,heap_to_tree,0.0004852
text,5,_heapify,7.819999999999999e-05
text,5,frequency_table_to_heap,0.0001074
text,5,heap_to_tree,0.0004909
text,5,_heapify,7.74e-05
text,5,frequency_table_to_heap,0.0001096
text,5,heap_to_tree,0.0007729
text,5,_heapify,7.84e-05
text,5,frequency_table_to_heap,0.00013429999999999998
text,5,heap_to_tree,0.0008087
text,5,_heapify,9.81e-05
text,5,frequency_table_to_heap,0.00013099999999999999
text,5,heap_to_tree,0.0004885
text,5,_heapify,9.63e-05
text,5,frequency_table_to_heap,0.0001203
text,5,heap_to_tree,0.0007452
text,5,_heapify,8.31e-05
text,5,frequency_table_to_heap,0.00010329999999999999
text,5,heap_to_tree,0.00048679999999999996
text,5,_heapify,7.3e-05
text,5,frequency_table_to_heap,0.0001091
text,5,heap_to_tree,0.0005641999999999999
text,5,_heapify,7.78e-05
text,5,frequency_table_to_heap,0.00012309999999999998
text,5,heap_to_tree,0.0004817
text,5,_heapify,7.65e-05
text,5,frequency_table_to_heap,0.00010999999999999999
text,5,heap_to_tree,0.000488
text,5,_heapify,8.03e-05
text,5,frequency_table_to_heap,0.00011009999999999999
text,5,heap_to_tree,0.0004795
text,5,_heapify,7.93e-05
text,5,frequency_table_to_heap,0.00010669999999999999
text,5,heap_to_tree,0.0005807
text,5,_heapify,7.57e-05
text,5,frequency_table_to_heap,0.0001082
text,5,heap_to_tree,0.0004834
text,5,_heapify,7.75e-05
text,5,frequency_table_to_heap,0.0002477
text,5,heap_to_tree,0.0010695
text,5,_heapify,0.000178
text,5,frequency_table_to_heap,0.0001119
text,5,heap_to_tree,0.00048219999999999996
text,5,_heapify,7.86e-05
text,5,frequency_table_to_heap,0.0002147
text,5,heap_to_tree,0.0005179
text,5,_heapify,0.0001796
text,5,frequency_table_to_heap,0.0003339
text,5,heap_to_tree,0.0011995999999999999
text,5,_heapify,0.0001852
text,5,frequency_table_to_heap,0.00019769999999999998
text,5,heap_to_tree,0.0006318
text,5,_heapify,0.0001415
text,5,frequency_table_to_heap,0.00022659999999999998
text,5,heap_to_tree,0.0010562
text,5,_heapify,0.0001652
text,5,frequency_table_to_heap,0.0002693
text,5,heap_to_tree,0.0010209
text,5,_heapify,0.0001661
text,5,frequency_table_to_heap,0.0002629
text,5,heap_to_tree,0.00131
text,5,_heapify,0.0001896
text,5,frequency_table_to_heap,0.0002192
text,5,heap_to_tree,0.0010711
text,5,_heapify,0.00015889999999999999
text,5,frequency_table_to_heap,0.0002226
text,5,heap_to_tree,0.0010525
text,5,_heapify,0.00016329999999999998
text,5,frequency_table_to_heap,0.0002816
text,5,heap_to_tree,0.0010693
text,5,_heapify,0.00020759999999999998
text,5,frequency_table_to_heap,0.0002349
text,5,heap_to_tree,0.0010735999999999999
text,5,_heapify,0.0001694
text,5,frequency_table_to_heap,0.0002547
text,5,heap_to_tree,0.0010689999999999999
text,5,_heapify,0.00018869999999999998
text,5,frequency_table_to_heap,0.00023679999999999998
text,5,heap_to_tree,0.0010927999999999999
text,5,_heapify,0.0001715
text,5,frequency_table_to_heap,0.0002306
text,5,heap_to_tree,0.0011403
text,5,_heapify,0.00016879999999999998
text,5,frequency_table_to_heap,0.00024329999999999998
text,5,heap_to_tree,0.0011386
text,5,_heapify,0.0001796
text,5,frequency_table_to_heap,0.0001334
text,5,heap_to_tree,0.0006592
text,5,_heapify,0.00010159999999999999
text,5,frequency_table_to_heap,0.00010279999999999999
text,5,heap_to_tree,0.0004992
text,5,_heapify,7.429999999999999e-05
text,5,frequency_table_to_heap,0.0001107
text,5,heap_to_tree,0.0005783
text,5,_heapify,7.93e-05
text,5,frequency_table_to_heap,0.00010729999999999999
text,5,heap_to_tree,0.00048489999999999997
text,5,_heapify,7.659999999999999e-05
text,5,frequency_table_to_heap,0.00010719999999999999
text,5,heap_to_tree,0.0005281999999999999
text,5,_heapify,7.65e-05
text,5,frequency_table_to_heap,0.00014879999999999998
text,5,heap_to_tree,0.0005452
text,5,_heapify,0.0001171
text,5,frequency_table_to_heap,0.00020679999999999999
text,5,heap_to_tree,0.000488
text,5,_heapify,0.0001727
text,5,frequency_table_to_heap,0.0001074
text,5,heap_to_tree,0.0009714
text,5,_heapify,7.69e-05
text,5,frequency_table_to_heap,0.0001252
text,5,heap_to_tree,0.0006255999999999999
text,5,_heapify,8.319999999999999e-05
text,5,frequency_table_to_heap,0.0001282
text,5,heap_to_tree,0.0010111
text,5,_heapify,9.37e-05
text,5,frequency_table_to_heap,0.0001125
text,5,heap_to_tree,0.0004969999999999999
text,5,_heapify,8.02e-05
text,5,frequency_table_to_heap,0.0001068
text,5,heap_to_tree,0.00048019999999999996
text,5,_heapify,7.63e-05
text,5,frequency_table_to_heap,0.00011009999999999999
text,5,heap_to_tree,0.0005708999999999999
text,5,_heapify,7.93e-05
text,5,frequency_table_to_heap,0.000108
text,5,heap_to_tree,0.0004809
text,5,_heapify,7.75e-05
text,5,frequency_table_to_heap,0.00010619999999999999
text,5,heap_to_tree,0.0004876
text,5,_heapify,7.54e-05
text,5,frequency_table_to_heap,0.00010669999999999999
text,5,heap_to_tree,0.00048279999999999997
text,5,_heapify,7.67e-05
text,5,frequency_table_to_heap,0.00010779999999999999
text,5,heap_to_tree,0.0006707
text,5,_heapify,7.65e-05
text,5,frequency_table_to_heap,0.00018099999999999998
text,5,heap_to_tree,0.0012129
text,5,_heapify,0.0001426
text,5,frequency_table_to_heap,0.0001624
text,5,heap_to_tree,0.0005046
text,5,_heapify,8.15e-05
text,5,frequency_table_to_heap,0.00010999999999999999
text,5,heap_to_tree,0.0005053999999999999
text,5,_heapify,7.78e-05
text,5,frequency_table_to_heap,0.0001125
text,5,heap_to_tree,0.0004985
text,5,_heapify,8.049999999999999e-05
text,5,frequency_table_to_heap,0.00011229999999999999
text,5,heap_to_tree,0.0005022
text,5,_heapify,8.01e-05
text,5,frequency_table_to_heap,0.0001594
text,5,heap_to_tree,0.0006234
text,5,_heapify,0.0001226
text,5,frequency_table_to_heap,0.0001135
text,5,heap_to_tree,0.0005074
text,5,_heapify,8.06e-05
text,5,frequency_table_to_heap,0.0001081
text,5,heap_to_tree,0.0005253
text,5,_heapify,7.67e-05
text,5,frequency_table_to_heap,0.00010889999999999999
text,5,heap_to_tree,0.0005401
text,5,_heapify,7.79e-05
text,5,frequency_table_to_heap,0.0002036
text,5,heap_to_tree,0.00052
text,5,_heapify,0.0001325
text,5,frequency_table_to_heap,0.0001131
text,5,heap_to_tree,0.0005329999999999999
text,5,_heapify,7.87e-05
text,5,frequency_table_to_heap,0.0001511
text,5,heap_to_tree,0.0004907
text,5,_heapify,9.48e-05
text,5,frequency_table_to_heap,0.0001118
text,5,heap_to_tree,0.00048459999999999996
text,5,_heapify,8.06e-05
text,5,frequency_table_to_heap,0.0001894
text,5,heap_to_tree,0.00066
text,5,_heapify,0.0001551
text,5,frequency_table_to_heap,0.00010999999999999999
text,5,heap_to_tree,0.0005293
text,5,_heapify,7.819999999999999e-05
text,5,frequency_table_to_heap,0.0001102
text,5,heap_to_tree,0.000484
text,5,_heapify,7.96e-05
text,5,frequency_table_to_heap,0.00010659999999999999
text,5,heap_to_tree,0.000561
text,5,_heapify,7.599999999999999e-05
text,5,frequency_table_to_heap,0.0001082
text,5,heap_to_tree,0.0005074
text,5,_heapify,7.74e-05
text,5,frequency_table_to_heap,0.0001086
text,5,heap_to_tree,0.0005584
text,5,_heapify,7.769999999999999e-05
text,5,frequency_table_to_heap,0.0001087
text,5,heap_to_tree,0.001137
text,5,_heapify,7.709999999999999e-05
text,5,frequency_table_to_heap,0.0001185
text,5,heap_to_tree,0.0005088
text,5,_heapify,8.28e-05
text,5,frequency_table_to_heap,0.0001136
text,5,heap_to_tree,0.0006358
text,5,_heapify,7.96e-05
text,5,frequency_table_to_heap,0.00011119999999999999
text,5,heap_to_tree,0.00048659999999999996
text,5,_heapify,7.86e-05
text,5,frequency_table_to_heap,0.0001069
text,5,heap_to_tree,0.0004917
text,5,_heapify,7.59e-05
text,5,frequency_table_to_heap,0.000158
text,5,heap_to_tree,0.0004907
text,5,_heapify,7.79e-05
text,5,frequency_table_to_heap,0.00010829999999999999
text,5,heap_to_tree,0.0004888
text,5,_heapify,7.709999999999999e-05
text,5,frequency_table_to_heap,0.0001081
text,5,heap_to_tree,0.0004889
text,5,_heapify,7.719999999999999e-05
text,5,frequency_table_to_heap,0.00010829999999999999
text,5,heap_to_tree,0.000565
text,5,_heapify,7.76e-05
text,5,frequency_table_to_heap,0.00010549999999999999
text,5,heap_to_tree,0.000488
text,5,_heapify,7.48e-05
text,5,frequency_table_to_heap,0.0002964
text,5,heap_to_tree,0.0011621
text,5,_heapify,0.00022329999999999998
text,5,frequency_table_to_heap,0.00011889999999999999
text,5,heap_to_tree,0.0005038
text,5,_heapify,8.24e-05
text,5,frequency_table_to_heap,0.0001125
text,5,heap_to_tree,0.0005434999999999999
text,5,_heapify,8.09e-05
text,5,frequency_table_to_heap,0.0001104
text,5,heap_to_tree,0.0005015999999999999
text,5,_heapify,7.879999999999999e-05
text,5,frequency_table_to_heap,0.00011119999999999999
text,5,heap_to_tree,0.0005434
text,5,_heapify,7.939999999999999e-05
text,5,frequency_table_to_heap,0.00011279999999999999
text,5,heap_to_tree,0.0005208
text,5,_heapify,8.159999999999999e-05
text,5,frequency_table_to_heap,0.00016109999999999999
text,5,heap_to_tree,0.000496
text,5,_heapify,0.0001292
text,5,frequency_table_to_heap,0.000126
text,5,heap_to_tree,0.0004852
text,5,_heapify,9.48e-05
text,5,frequency_table_to_heap,0.00014759999999999998
text,5,heap_to_tree,0.0004852
text,5,_heapify,9.47e-05
text,5,frequency_table_to_heap,0.0001092
text,5,heap_to_tree,0.0010306
text,5,_heapify,7.81e-05
text,5,frequency_table_to_heap,0.0001969
text,5,heap_to_tree,0.0006341
text,5,_heapify,0.0001337
text,5,frequency_table_to_heap,0.0001153
text,5,heap_to_tree,0.0008133
text,5,_heapify,8.07e-05
text,5,frequency_table_to_heap,0.00011269999999999999
text,5,heap_to_tree,0.0005036
text,5,_heapify,7.93e-05
text,5,frequency_table_to_heap,0.00011229999999999999
text,5,heap_to_tree,0.0004997
text,5,_heapify,8.07e-05
text,5,frequency_table_to_heap,0.0001115
text,5,heap_to_tree,0.0005088
text,5,_heapify,7.9e-05
text,5,frequency_table_to_heap,0.0001121
text,5,heap_to_tree,0.0005053999999999999
text,5,_heapify,8.03e-05
text,5,frequency_table_to_heap,0.00011439999999999999
text,5,heap_to_tree,0.0005034999999999999
text,5,_heapify,8.23e-05
text,5,frequency_table_to_heap,0.0001126
text,5,heap_to_tree,0.0004957
text,5,_heapify,8.09e-05
text,5,frequency_table_to_heap,0.00011229999999999999
text,5,heap_to_tree,0.000505
text,5,_heapify,8.109999999999999e-05
text,5,frequency_table_to_heap,0.0001065
text,5,heap_to_tree,0.0006359
text,5,_heapify,7.659999999999999e-05
text,5,frequency_table_to_heap,0.0002137
text,5,heap_to_tree,0.0006919
text,5,_heapify,0.0001471
text,5,frequency_table_to_heap,0.00018989999999999998
text,5,heap_to_tree,0.00048419999999999995
text,5,_heapify,0.0001149
text,5,frequency_table_to_heap,0.0001471
text,5,heap_to_tree,0.0004876
text,5,_heapify,0.00011669999999999999
text,5,frequency_table_to_heap,0.0001064
text,5,heap_to_tree,0.0004839
text,5,_heapify,7.599999999999999e-05
text,5,frequency_table_to_heap,0.00010899999999999999
text,5,heap_to_tree,0.0005662999999999999
text,5,_heapify,7.879999999999999e-05
text,5,frequency_table_to_heap,0.00010659999999999999
text,5,heap_to_tree,0.00048199999999999995
text,5,_heapify,7.549999999999999e-05
text,5,frequency_table_to_heap,0.00010729999999999999
text,5,heap_to_tree,0.0005237
text,5,_heapify,7.659999999999999e-05
text,5,frequency_table_to_heap,0.0001081
text,5,heap_to_tree,0.0005808
text,5,_heapify,7.73e-05
text,5,frequency_table_to_heap,0.0001098
text,5,heap_to_tree,0.0007436
text,5,_heapify,7.79e-05
text,5,frequency_table_to_heap,0.0001096
text,5,heap_to_tree,0.0004912
text,5,_heapify,7.89e-05
text,5,frequency_table_to_heap,0.00010879999999999999
text,5,heap_to_tree,0.0004861
text,5,_heapify,7.819999999999999e-05
text,5,frequency_table_to_heap,0.0001079
text,5,heap_to_tree,0.0005493
text,5,_heapify,7.73e-05
text,5,frequency_table_to_heap,0.0001098
text,5,heap_to_tree,0.0004882
text,5,_heapify,7.85e-05
text,5,frequency_table_to_heap,0.00010829999999999999
text,5,heap_to_tree,0.0005271
text,5,_heapify,7.81e-05
text,5,frequency_table_to_heap,0.0001469
text,5,heap_to_tree,0.0005472
text,5,_heapify,0.00011619999999999999
text,5,frequency_table_to_heap,0.0001696
text,5,heap_to_tree,0.0005008
text,5,_heapify,0.000139
text,5,frequency_table_to_heap,0.00010999999999999999
text,5,heap_to_tree,0.0004897
text,5,_heapify,7.97e-05
text,5,frequency_table_to_heap,0.0001857
text,5,heap_to_tree,0.0006192999999999999
text,5,_heapify,0.0001552
text,5,frequency_table_to_heap,0.0001107
text,5,heap_to_tree,0.0013457
text,5,_heapify,7.939999999999999e-05
text,5,frequency_table_to_heap,0.0001219
text,5,heap_to_tree,0.0007603
text,5,_heapify,8.47e-05
text,5,frequency_table_to_heap,0.0001096
text,5,heap_to_tree,0.0005272
text,5,_heapify,7.879999999999999e-05
text,5,frequency_table_to_heap,0.00010729999999999999
text,5,heap_to_tree,0.0004815
text,5,_heapify,7.69e-05
text,5,frequency_table_to_heap,0.0001079
text,5,heap_to_tree,0.0004893
text,5,_heapify,7.69e-05
text,5,frequency_table_to_heap,0.000108
text,5,heap_to_tree,0.00047799999999999996
text,5,_heapify,7.75e-05
text,5,frequency_table_to_heap,0.0001068
text,5,heap_to_tree,0.0005436999999999999
text,5,_heapify,7.549999999999999e-05
text,5,frequency_table_to_heap,0.0001058
text,5,heap_to_tree,0.000483
text,5,_heapify,7.54e-05
text,5,frequency_table_to_heap,0.00010879999999999999
text,5,heap_to_tree,0.0007099
text,5,_heapify,7.8e-05
text,5,frequency_table_to_heap,0.0001679
text,5,heap_to_tree,0.0009360999999999999
text,5,_heapify,0.0001175
text,5,frequency_table_to_heap,0.00011779999999999999
text,5,heap_to_tree,0.0006108
text,5,_heapify,8.209999999999999e-05
text,5,frequency_table_to_heap,0.0001091
text,5,heap_to_tree,0.0004819
text,5,_heapify,7.79e-05
text,5,frequency_table_to_heap,0.0001108
text,5,heap_to_tree,0.0004909
text,5,_heapify,7.97e-05
text,5,frequency_table_to_heap,0.0001091
text,5,heap_to_tree,0.0004983
text,5,_heapify,7.87e-05
text,5,frequency_table_to_heap,0.0001104
text,5,heap_to_tree,0.0005027
text,5,_heapify,7.92e-05
text,5,frequency_table_to_heap,0.0001092
text,5,heap_to_tree,0.0005009999999999999
text,5,_heapify,7.81e-05
text,5,frequency_table_to_heap,0.00011159999999999999
text,5,heap_to_tree,0.0004998
text,5,_heapify,7.999999999999999e-05
text,5,frequency_table_to_heap,0.00011339999999999999
text,5,heap_to_tree,0.0004985
text,5,_heapify,8.14e-05
text,5,frequency_table_to_heap,0.0001152
text,5,heap_to_tree,0.000652
text,5,_heapify,8.06e-05
text,5,frequency_table_to_heap,0.00011509999999999999
text,5,heap_to_tree,0.0005505999999999999
text,5,_heapify,8.159999999999999e-05
text,5,frequency_table_to_heap,0.000166
text,5,heap_to_tree,0.0007807
text,5,_heapify,0.0001192
text,5,frequency_table_to_heap,0.00011439999999999999
text,5,heap_to_tree,0.000543
text,5,_heapify,8.13e-05
text,5,frequency_table_to_heap,0.00010829999999999999
text,5,heap_to_tree,0.0007012
text,5,_heapify,7.68e-05
text,5,frequency_table_to_heap,0.00010719999999999999
text,5,heap_to_tree,0.0004839
text,5,_heapify,7.76e-05
text,5,frequency_table_to_heap,0.00011109999999999999
text,5,heap_to_tree,0.0005476999999999999
text,5,_heapify,8.01e-05
text,5,frequency_table_to_heap,0.0001104
text,5,heap_to_tree,0.0005117
text,5,_heapify,7.939999999999999e-05
text,5,frequency_table_to_heap,0.0001118
text,5,heap_to_tree,0.0005618999999999999
text,5,_heapify,8.049999999999999e-05
